SalesID,SalePrice
1227829,41883.087696617105
1227844,30628.43554990009
1227847,66022.2769122381
1227848,64968.221045095204
1227863,31764.66843052781
1227870,53540.93462752848
1227871,46118.998279358675
1227879,20106.281608599256
1227880,32462.95206013028
1227881,33978.763536059836
1227882,66102.58401994249
1227883,57232.22889770992
1227885,27367.440167793604
1227886,38508.42347195288
1227887,42047.10658198227
1227888,42730.54408198227
1227905,51259.94578566139
1227910,37800.5892112918
1227911,35703.891344863
1227912,38217.52472256845
1227913,26541.928276992618
1227914,31210.593388598478
1227917,34778.190537935356
1227918,28125.69364724328
1227920,28130.04349994046
1227924,44446.184107435605
1227925,49645.746245165654
1227930,45220.4747938465
1227933,49613.26760147534
1227942,25017.148029290543
1227949,48183.850102694436
1227972,27640.14577010466
1227976,54088.156661295914
1227977,33338.443279125844
1227979,62927.56948461595
1227980,19487.571707639618
1227988,24364.98273574691
1227990,30116.576811476825
1227991,27359.35697262115
1227992,39606.91617732542
1227994,37450.601685842106
1227997,23752.159551986228
1228007,39140.49589391945
1228012,46846.0039297075
1228019,29101.284145286896
1228031,28672.868025080574
1228040,46438.777761250196
1228042,29758.97826947358
1228046,25974.268625305293
1228049,32537.07230792083
1228050,36627.22473813773
1228056,39906.441747156394
1228061,39087.728095723935
1228065,27652.991797088576
1228069,21438.556830676847
1228071,39588.600701710195
1228072,37261.21309901469
1228075,35852.895879866184
1228076,37395.13605635636
1228089,45097.49714558102
1228104,27361.70490349863
1228105,36664.636600789556
1228107,40240.46226155166
1228113,50409.08323788355
1228117,33628.760682461245
1228119,45405.110377314035
1228122,36527.93374850016
1228123,39168.061974381824
1228124,30985.33037602653
1228129,51370.034792241655
1228130,36704.69274334841
1228131,39942.29448404063
1228134,49818.46922239482
1228135,40283.57803116001
1228136,26020.4160715581
1228142,24112.05314836844
1228145,54573.480274230926
1228149,23768.077895449438
1228150,32804.89560179673
1228152,34065.58200146694
1228153,35845.216558628425
1228155,17163.66166671628
1228156,45583.27540543056
1228157,46527.83503112263
1228158,48730.54287330213
1228160,37507.45484601184
1228161,29013.68012691844
1228168,35355.705924488095
1228179,49962.16277108611
1228182,51031.04968176529
1228183,39968.92292406772
1228188,44171.82098200431
1228192,52007.01407378666
1228195,27530.84245054359
1228197,36448.60684046346
1228198,48545.753637214235
1228200,47434.66009786782
1228203,33040.75863898958
1228214,53737.15882044297
1228217,56324.614611254714
1228219,60705.49134710317
1228222,40843.660889763836
1228225,44887.00492420162
1228228,32100.86592181576
1228229,31906.004288565968
1228231,32368.792278762045
1228236,32453.059165341238
1228237,24375.53760995412
1228238,28361.55942878393
1228244,26126.54353891293
1228245,29295.375931473063
1228247,25545.146506964178
1228248,21197.287213653817
1228253,28661.85079065134
1228254,33151.06232674489
1228256,35052.413141281235
1228265,28372.540915450645
1228270,39733.4117382918
1228277,32853.58696694202
1228287,55553.99411831718
1228288,49208.902627139374
1228289,25351.873990039905
1228290,37770.499218540135
1228291,41479.789086902085
1228292,51283.05349535226
1228293,47047.091679121964
1228305,46877.078055365084
1228314,49690.93208552284
1228315,65122.67297455727
1228320,50952.9223352327
1228326,40344.353778978155
1228328,29483.498966311465
1228329,25154.594134151026
1228330,36477.61262486411
1228332,50108.53667965489
1228333,31417.728850553685
1228345,38240.598909496926
1228351,45395.26435069489
1228352,54064.38376630297
1228353,41943.726041813796
1228354,54698.403608474415
1228356,52687.082110087635
1228357,32403.29078056344
1228359,32831.59645163554
1228360,46158.994415672045
1228361,34712.26409392551
1228362,34331.59490200631
1228364,28266.659607983172
1228365,31282.64483081596
1228367,34757.404080750275
1228368,35500.26534705833
1228369,21584.341124508013
1228371,39577.79158513485
